name,method,keff,salt_time,salt_memory,asm_time,asm_memory,flu_time,flu_memory,flu_kinf
AT10_2x2,FULL PIJ reconstruction,1.275051,0.03,0.0,0.014,984.0,0.001,0.0,1.275051
AT10_2x2,FLUX-CURRENT iteration,1.27505,0.03,0.0,0.013,0.0,0.001,0.0,1.27505
AT10_2x2,CP,1.275038,0.022,0.0,0.011,0.0,0.0,0.0,1.275038
AT10_2x2,MOC,1.275038,0.022,0.0,0.065,0.0,0.424,0.0,1.275037
AT10_2x2,(GLOW+MACRO) FULL PIJ reconstruction,1.27505,0.03,0.0,0.012,0.0,0.0,0.0,1.275051
AT10_2x2,(GLOW+MACRO) FLUX-CURRENT iteration,1.275051,0.03,0.0,0.012,0.0,0.001,0.0,1.275051
AT10_2x2,(GLOW+MACRO) CP,1.275038,0.022,0.0,0.011,0.0,0.0,0.0,1.275038
AT10_2x2,(GLOW+MACRO) MOC,1.275038,0.022,0.0,0.064,0.0,0.425,0.0,1.275038
AT10_3x3,FULL PIJ reconstruction,1.187432,0.089,0.0,0.038,0.0,0.0,0.0,1.187432
AT10_3x3,FLUX-CURRENT iteration,1.187432,0.089,0.0,0.038,0.0,0.001,0.0,1.187432
AT10_3x3,CP,1.18743,0.06,0.0,0.039,0.0,0.0,0.0,1.18743
AT10_3x3,MOC,1.18743,0.06,0.0,0.252,0.0,1.884,0.0,1.18743
AT10_3x3,(GLOW+MACRO) FULL PIJ reconstruction,1.187432,0.089,0.0,0.042,0.0,0.0,0.0,1.187432
AT10_3x3,(GLOW+MACRO) FLUX-CURRENT iteration,1.187432,0.089,0.0,0.038,0.0,0.001,0.0,1.187432
AT10_3x3,(GLOW+MACRO) CP,1.18743,0.06,0.0,0.039,0.0,0.0,0.0,1.18743
AT10_3x3,(GLOW+MACRO) MOC,1.18743,0.06,0.0,0.251,0.0,1.715,0.0,1.18743
AT10_3x3Gd,FULL PIJ reconstruction,0.8588227,0.089,0.0,0.038,0.0,0.0,0.0,0.8588231
AT10_3x3Gd,FLUX-CURRENT iteration,0.8588228,0.089,0.0,0.038,0.0,0.001,0.0,0.8588231
AT10_3x3Gd,CP,0.8585262,0.06,0.0,0.039,0.0,0.0,0.0,0.8585267
AT10_3x3Gd,MOC,0.858522,0.06,0.0,0.251,0.0,2.655,0.0,0.8585222
AT10_3x3Gd,(GLOW+MACRO) FULL PIJ reconstruction,0.8588229,0.089,0.0,0.038,0.0,0.0,0.0,0.8588231
AT10_3x3Gd,(GLOW+MACRO) FLUX-CURRENT iteration,0.8588228,0.089,0.0,0.038,0.0,0.001,0.0,0.8588229
AT10_3x3Gd,(GLOW+MACRO) CP,0.8585263,0.06,0.0,0.039,0.0,0.0,0.0,0.8585264
AT10_3x3Gd,(GLOW+MACRO) MOC,0.8585221,0.06,0.0,0.251,0.0,2.482,0.0,0.8585226
AT10_4x4,FULL PIJ reconstruction,1.307505,0.248,0.0,0.106,0.0,0.0,0.0,1.307505
AT10_4x4,FLUX-CURRENT iteration,1.307505,0.248,0.0,0.106,0.0,0.002,0.0,1.307505
AT10_4x4,CP,1.307474,0.157,0.0,0.127,0.0,0.0,0.0,1.307475
AT10_4x4,MOC,1.307474,0.157,0.0,0.672,0.0,7.199,0.0,1.307474
AT10_4x4,(GLOW+MACRO) FULL PIJ reconstruction,1.307505,0.247,0.0,0.105,0.0,0.0,0.0,1.307505
