name,method,keff,salt_time,salt_memory,asm_time,asm_memory,flu_time,flu_memory,flu_kinf
3x3_UOX_C,FULL PIJ reconstruction,1.102424,0.083,244.0,0.033,0.0,0.001,1356.0,1.102424
3x3_UOX_C,FLUX-CURRENT iteration,1.102424,0.083,244.0,0.032,0.0,0.001,0.0,1.102425
3x3_UOX_C,CP,1.102427,0.064,0.0,0.029,0.0,0.0,0.0,1.102427
3x3_UOX_C,MOC,1.102426,0.064,0.0,0.231,0.0,1.528,0.0,1.102427
3x3_UOX_C,(GLOW) FULL PIJ reconstruction,1.102424,0.064,0.0,0.042,0.0,0.0,0.0,1.102424
3x3_UOX_C,(GLOW) FLUX-CURRENT iteration,1.102425,0.064,0.0,0.041,0.0,0.001,0.0,1.102424
3x3_UOX_C,(GLOW) CP,1.102427,0.064,0.0,0.028,0.0,0.0,0.0,1.102427
3x3_UOX_C,(GLOW) MOC,1.102427,0.064,0.0,0.231,0.0,1.705,0.0,1.102426
3x3_UOX_TR,FULL PIJ reconstruction,1.102549,0.082,0.0,0.031,0.0,0.0,0.0,1.102549
3x3_UOX_TR,FLUX-CURRENT iteration,1.102549,0.082,0.0,0.031,0.0,0.001,0.0,1.102549
3x3_UOX_TR,CP,1.102539,0.064,0.0,0.028,0.0,0.0,0.0,1.102539
3x3_UOX_TR,MOC,1.102539,0.064,0.0,0.231,0.0,2.039,0.0,1.102539
3x3_UOX_TR,(GLOW) FULL PIJ reconstruction,1.102549,0.064,0.0,0.032,0.0,0.0,0.0,1.102549
3x3_UOX_TR,(GLOW) FLUX-CURRENT iteration,1.102549,0.064,0.0,0.032,0.0,0.001,0.0,1.10255
3x3_UOX_TR,(GLOW) CP,1.102539,0.082,0.0,0.028,0.0,0.0,0.0,1.102539
3x3_UOX_TR,(GLOW) MOC,1.102539,0.064,0.0,0.231,0.0,2.038,0.0,1.102539
3x3_UOX_BL,FULL PIJ reconstruction,1.102549,0.082,0.0,0.031,0.0,0.0,0.0,1.102549
3x3_UOX_BL,FLUX-CURRENT iteration,1.102549,0.082,0.0,0.032,0.0,0.001,0.0,1.102549
3x3_UOX_BL,CP,1.102539,0.064,0.0,0.028,0.0,0.0,0.0,1.102539
3x3_UOX_BL,MOC,1.102539,0.064,0.0,0.231,0.0,2.21,0.0,1.102539
3x3_UOX_BL,(GLOW) FULL PIJ reconstruction,1.102549,0.064,0.0,0.032,0.0,0.0,0.0,1.102549
3x3_UOX_BL,(GLOW) FLUX-CURRENT iteration,1.102549,0.064,0.0,0.032,0.0,0.001,0.0,1.102549
3x3_UOX_BL,(GLOW) CP,1.102539,0.083,0.0,0.029,0.0,0.0,0.0,1.10254
3x3_UOX_BL,(GLOW) MOC,1.102539,0.065,0.0,0.231,0.0,2.223,0.0,1.102539
3x3_UOX_TC,FULL PIJ reconstruction,1.102479,0.083,0.0,0.032,0.0,0.0,0.0,1.102479
3x3_UOX_TC,FLUX-CURRENT iteration,1.102479,0.083,0.0,0.032,0.0,0.001,0.0,1.102478
3x3_UOX_TC,CP,1.102472,0.065,0.0,0.029,0.0,0.0,0.0,1.102472
3x3_UOX_TC,MOC,1.102473,0.065,0.0,0.231,0.0,2.14,0.0,1.102473
3x3_UOX_TC,(GLOW) FULL PIJ reconstruction,1.102478,0.065,0.0,0.032,0.0,0.0,0.0,1.102478
3x3_UOX_TC,(GLOW) FLUX-CURRENT iteration,1.102479,0.065,0.0,0.032,0.0,0.001,0.0,1.102478
3x3_UOX_TC,(GLOW) CP,1.102472,0.083,0.0,0.029,0.0,0.0,0.0,1.102473
3x3_UOX_TC,(GLOW) MOC,1.102472,0.066,0.0,0.231,0.0,1.965,0.0,1.102472
3x3_UOX_BC,FULL PIJ reconstruction,1.102478,0.083,0.0,0.032,0.0,0.0,0.0,1.102478
3x3_UOX_BC,FLUX-CURRENT iteration,1.102478,0.083,0.0,0.032,0.0,0.001,0.0,1.102478
3x3_UOX_BC,CP,1.102472,0.065,0.0,0.029,0.0,0.0,0.0,1.102473
3x3_UOX_BC,MOC,1.102472,0.065,0.0,0.231,0.0,1.971,0.0,1.102472
3x3_UOX_BC,(GLOW) FULL PIJ reconstruction,1.102479,0.065,0.0,0.032,0.0,0.0,0.0,1.102479
3x3_UOX_BC,(GLOW) FLUX-CURRENT iteration,1.102479,0.065,0.0,0.032,0.0,0.001,0.0,1.102479
3x3_UOX_BC,(GLOW) CP,1.102472,0.082,0.0,0.029,0.0,0.0,0.0,1.102472
3x3_UOX_BC,(GLOW) MOC,1.102472,0.066,0.0,0.231,0.0,1.969,0.0,1.102472
